gene,cell_type,ad_mean,ctrl_mean,log2fc,mannwhitney_U,pvalue,fdr
ABCA1,Astrocyte,10.076760425884709,10.058376790888344,0.0026343983779676568,1057.0,0.7194526807408215,0.9199558868489193
ABCA7,Astrocyte,5.8648552140907775,5.728671810414107,0.03389480316891591,1188.0,0.15660510314753187,0.5187561633877049
ABI3,Microglia,4.851528645723206,4.690591729853918,0.04866945723475124,1110.0,0.43128764105101214,0.7157539574889138
ACE,Ubiquitous,4.3450216843967295,4.189721315130901,0.052509092671662407,1281.0,0.030215815307835025,0.39166260254495455
ADAM10,Neuron,10.381851280416633,10.408131496182104,-0.0036473678270775964,946.0,0.5970163962557068,0.846677798326275
ADAM17,Ubiquitous,8.54887696505689,8.491800789435793,0.009664383615880016,1193.0,0.14513274682136892,0.5187561633877049
ADAMTS1,Ubiquitous,7.282373254514804,7.30708787819749,-0.004887870608262923,976.0,0.7744606360768526,0.9372610003714207
ANK3,Neuron,12.21850260118854,12.322316730857265,-0.012206032848889844,766.0,0.04752393740900929,0.39166260254495455
ANKH,Ubiquitous,10.282153698962055,10.371821983315389,-0.012526866877347264,773.0,0.05421698084989521,0.39166260254495455
APBB3,Ubiquitous,6.7067862163730645,6.756941011191123,-0.010748644449321854,965.0,0.7074122639334721,0.9199558868489193
APH1B,Neuron,7.242876421381538,7.243085355822128,-4.161666114581059e-05,1036.0,0.8495561310169865,0.9542083646806694
APP,Neuron,11.873912794380267,12.008773218016938,-0.016293354297082882,788.0,0.07122761671014978,0.4273657002608987
BCKDK,Ubiquitous,5.754692105865161,5.75627988887909,-0.0003980005677604622,1035.0,0.8558863611690154,0.9542083646806694
BIN1,Neuron,12.126939447994852,12.208060564304313,-0.00961853015467808,908.0,0.4034811056114328,0.7157539574889138
BLNK,Microglia,2.724506244989286,2.8552819983002395,-0.06763844076763115,846.0,0.181593302606759,0.5282777826701418
CASP7,Ubiquitous,6.841849157723192,6.863653286741059,-0.0045903804651778925,965.0,0.7074122639334721,0.9199558868489193
CASS4,Neuron,6.707068618437316,6.555231375112155,0.03303565892397371,1250.0,0.055234469589673076,0.39166260254495455
CD2AP,Neuron,7.90043992953339,7.804286176890006,0.017666309436866492,1175.0,0.18963817839440988,0.5282777826701418
CLU,Neuron,13.462356897309121,13.306290941903754,0.01682252554576265,1297.0,0.021653200608201178,0.39166260254495455
COX7C,Ubiquitous,8.32925187022417,8.331205629485249,-0.0003383675160164487,1011.0,0.9967798688532358,0.9967798688532358
CR1,Microglia,6.772415688862679,6.665669566119033,0.02292072691795849,1110.0,0.43128764105101214,0.7157539574889138
CTSB,Astrocyte,11.01475663865669,10.99144117399967,0.0030570585713162964,1023.0,0.932457931505815,0.9697562487660476
CTSH,Astrocyte,8.033824991761952,8.043859603431814,-0.001800867069788042,991.0,0.8685742806708657,0.9542083646806694
DOC2A,Ubiquitous,6.1855766070614155,6.253261393699305,-0.015700738250816575,912.0,0.4218975638678375,0.7157539574889138
EED,Ubiquitous,7.974869131684638,8.013177536114002,-0.006913596389639418,931.0,0.515839932856563,0.7451021252372577
EPDR1,Ubiquitous,5.509753002897153,5.603284134353161,-0.024285005811482244,885.0,0.3072216296017789,0.7157539574889138
FERMT2,Neuron,10.170071885558338,10.111295456892146,0.008362029849341084,1045.0,0.793067000314279,0.9372610003714207
FOXF1,Ubiquitous,7.257372783866723,7.232611498696969,0.00493071868070726,1027.0,0.9068287057016444,0.955846473577409
GRN,Astrocyte,6.4058490582180845,6.377045970851895,0.006501522782736986,1067.0,0.6600042439776654,0.9031637022852265
HLA-DQA1,Ubiquitous,5.120764822692285,5.081751543276611,0.011033462149121102,1054.0,0.737643727518664,0.9280033991363839
HS3ST5,Ubiquitous,5.561162219454479,5.717084587842792,-0.03989321474226668,833.0,0.14964194966053154,0.5187561633877049
ICA1,Ubiquitous,7.538171394328656,7.517893687131028,0.0038860838000233937,1030.0,0.8876687825726052,0.955846473577409
IDUA,Ubiquitous,6.411061266698633,6.237262292134382,0.03965026671428583,1310.0,0.01633564768137767,0.39166260254495455
IL34,Ubiquitous,2.895079272524621,2.863166382680069,0.01599134252454543,1046.0,0.7868512026202343,0.9372610003714207
INPP5D,Microglia,8.223688866718026,7.989106561800838,0.04175151032498891,1250.0,0.055234469589673076,0.39166260254495455
JAZF1,Ubiquitous,6.168836515275413,6.241571704078849,-0.016910950200590743,911.0,0.417247830668636,0.7157539574889138
KLF16,Ubiquitous,6.665193714060082,6.708049868362424,-0.009246608356964142,1009.0,0.9839003931961655,0.9966783203805313
LILRB2,Microglia,5.87218239350316,5.752432942248623,0.029724519208995895,1176.0,0.18692787915998077,0.5282777826701418
MAF,Ubiquitous,7.588113038757317,7.5128431721698465,0.01438218362545832,1118.0,0.39445630274430066,0.7157539574889138
MINDY2,Ubiquitous,10.491948167175265,10.445464838863852,0.006405889533558725,1119.0,0.3899900668310684,0.7157539574889138
MME,Ubiquitous,4.234486951567444,4.0958162911978215,0.04803617601068661,1256.0,0.04936131995025451,0.39166260254495455
MS4A6A,Microglia,7.261445586901375,7.0378351381451445,0.04512506499667762,1205.0,0.12023188341040579,0.5187561633877049
MYO15A,Ubiquitous,7.0253863593038055,6.906591121190562,0.02460375132355038,1204.0,0.12216994776119013,0.5187561633877049
NCK2,Ubiquitous,7.921205433156557,7.872328863085512,0.008929503560881484,1150.0,0.26706027197321325,0.6719581036745366
PICALM,Neuron,10.616756033972221,10.749076480333827,-0.017869698481340377,741.0,0.02900687042485156,0.39166260254495455
PILRA,Microglia,3.2915081121111287,3.1601990004163127,0.05873334436842169,1146.0,0.28122520161264375,0.6854864289308191
PLCG2,Microglia,5.8315932553262995,5.710042072832387,0.030388721691676324,1136.0,0.31883529949347733,0.7157539574889138
PLEKHA1,Ubiquitous,9.817748440161512,9.90132695847876,-0.012229684558221661,902.0,0.3767769432319733,0.7157539574889138
PRDM7,Ubiquitous,5.944698167375794,5.956799609069791,-0.0029338653443336197,900.0,0.3681235253009675,0.7157539574889138
PRKD3,Ubiquitous,8.767991669877464,8.6618119466878,0.01757757671039553,1193.0,0.14513274682136892,0.5187561633877049
PSEN1,Neuron,10.591206895809561,10.731494817014,-0.018984049144694884,781.0,0.06281122881764067,0.4082729873146644
PSEN2,Neuron,5.974240502730537,6.012328992855449,-0.009168638413936635,972.0,0.7498539863355513,0.9283906497487778
PTK2B,Neuron,8.778189622336699,8.927308522710204,-0.024301850556344727,868.0,0.24674650846957613,0.6415409220208979
RASGEF1C,Ubiquitous,5.002587572839745,5.022602591697076,-0.0057606102905672476,893.0,0.33882185449440205,0.7157539574889138
RBCK1,Ubiquitous,8.727988361898412,8.740584468804416,-0.0020805757050964624,967.0,0.7194526807408215,0.9199558868489193
RHOH,Ubiquitous,7.063935055650976,6.921342959153191,0.029420085778706986,1189.0,0.1542572605378325,0.5187561633877049
RIN3,Ubiquitous,7.449860726639063,7.358309796184592,0.017839037714065493,1186.0,0.16138194134751394,0.5187561633877049
SCIMP,Microglia,6.17987501165621,6.045794242463691,0.031645779513051406,1269.0,0.0384158906746367,0.39166260254495455
SEC61G,Ubiquitous,5.3163333047858305,5.296616030477742,0.005360629867008288,1113.0,0.417247830668636,0.7157539574889138
SHARPIN,Ubiquitous,7.652036472916345,7.555086123451503,0.01839554886667713,1209.0,0.1127193915771047,0.5187561633877049
SLC24A4,Neuron,10.47882657044921,10.432222598211537,0.006430612869751681,1221.0,0.09238513219794708,0.514717165102848
SLC2A4RG,Ubiquitous,7.233868685231721,7.037090199894841,0.03978840403068494,1308.0,0.01707051194965579,0.39166260254495455
SNX1,Ubiquitous,10.368191827931136,10.448657370141609,-0.011153255305424731,840.0,0.16626800108580286,0.5187561633877049
SORL1,Neuron,12.150073923467023,12.188578764461822,-0.004564820428694848,926.0,0.4901125578130239,0.7451021252372577
SORT1,Ubiquitous,12.242596918593069,12.365706290868184,-0.014435027160350564,813.0,0.10910449358423645,0.5187561633877049
SPDYE3,Ubiquitous,5.477355116821706,5.444594772938208,0.00865474166744943,1100.0,0.48001825761514605,0.7451021252372577
SPI1,Microglia,5.466860182419318,5.364200427081299,0.027349335524720183,1099.0,0.48505118579607664,0.7451021252372577
SPPL2A,Ubiquitous,8.832231290631652,8.824300340578668,0.0012960578350664721,1033.0,0.8685742806708657,0.9542083646806694
TMEM106B,Ubiquitous,10.521211504564656,10.589404596599787,-0.00932063540219746,860.0,0.22138197646878133,0.5954411780884463
TNIP1,Ubiquitous,8.337040183915692,8.337913623676341,-0.000151137715508165,1027.0,0.9068287057016444,0.955846473577409
TPCN1,Ubiquitous,9.867853075697413,9.856600880452493,0.001646026610000594,1036.0,0.8495561310169865,0.9542083646806694
TSPAN14,Ubiquitous,9.84012124516255,9.913174625512443,-0.010671052643138156,931.0,0.515839932856563,0.7451021252372577
TSPOAP1,Ubiquitous,10.838393296345233,10.793230213622193,0.0060242034185122055,1102.0,0.4700383929115207,0.7451021252372577
UMAD1,Ubiquitous,6.325496860272238,6.370382430337018,-0.0102011775100233,957.0,0.6600042439776654,0.9031637022852265
USP6NL,Ubiquitous,8.910536202295091,8.869024889219519,0.006736755089377339,1118.0,0.39445630274430066,0.7157539574889138
WDR12,Ubiquitous,7.843993724496115,7.897441415533571,-0.00979694855461018,898.0,0.3595949208300627,0.7157539574889138
WDR81,Ubiquitous,8.541279420056465,8.536443177394995,0.0008171140444354273,1096.0,0.5003199452700591,0.7451021252372577
WNT3,Ubiquitous,6.253147784624502,6.238628524003905,0.0033537063440149725,1009.0,0.9839003931961655,0.9966783203805313
