gene,cell_type,mean_expr,std_expr,median_expr
ABCA1,Astrocyte,10.067364345775456,0.48766280239164633,10.09200243628485
ABCA7,Astrocyte,5.795250363322701,0.3697256554943371,5.768107936559835
ABI3,Microglia,4.769271999834459,0.6190210388002862,4.81082088879962
ACE,Ubiquitous,4.265645940105306,0.39590892167262487,4.26975838396058
ADAM10,Neuron,10.395283390696763,0.23549598004481043,10.3880983959014
ADAM17,Ubiquitous,8.51970469751722,0.23293573204531362,8.534016282076415
ADAMTS1,Ubiquitous,7.295005173285954,0.6163062680285566,7.39450150648439
ANK3,Neuron,12.271563156352553,0.30511062067265426,12.276297599081651
ANKH,Ubiquitous,10.327984155409313,0.2194408722941168,10.31928612419545
APBB3,Ubiquitous,6.732420889280072,0.3152007015786587,6.756293689019724
APH1B,Neuron,7.242983210095618,0.33868537622234707,7.286209229392766
APP,Neuron,11.942841455350122,0.38827711876802673,11.9908688795326
BCKDK,Ubiquitous,5.755503639405614,0.32129012951229047,5.77205402172332
BIN1,Neuron,12.168401351886358,0.43630024243794585,12.20149140630225
BLNK,Microglia,2.79134718557044,0.6044393554893974,2.840210075067565
CASP7,Ubiquitous,6.852993490332323,0.6245558218483377,6.827864543958144
CASS4,Neuron,6.629462916293344,0.4335234141994761,6.652179608395285
CD2AP,Neuron,7.8512946781823265,0.2586375112592688,7.84874041981269
CLU,Neuron,13.382589853435267,0.3411597704860807,13.397169359363598
COX7C,Ubiquitous,8.330250458290944,0.5383342701912109,8.284511190568669
CR1,Microglia,6.717856559460371,0.5559006196836618,6.72436951317981
CTSB,Astrocyte,11.002839845609767,0.2576084853663659,11.044249257492499
CTSH,Astrocyte,8.038953793282102,0.4107610782198751,8.066981475994355
DOC2A,Ubiquitous,6.2201710535652275,0.41310743443347536,6.237199198569905
EED,Ubiquitous,7.994448982837424,0.22229084516160927,7.9965909496684
EPDR1,Ubiquitous,5.557557803419112,0.45562934798126875,5.60049196340647
FERMT2,Neuron,10.140030599795617,0.37032290480701174,10.1451609752694
FOXF1,Ubiquitous,7.244717015891072,0.6184906074659838,7.29711235662272
GRN,Astrocyte,6.391127480230921,0.35569317335105527,6.41103947206976
HLA-DQA1,Ubiquitous,5.100824702102051,0.560200273926535,5.125053833833145
HS3ST5,Ubiquitous,5.640855874408506,0.3985401000230697,5.69572537731867
ICA1,Ubiquitous,7.52780723287209,0.3435032395577234,7.54648971629172
IDUA,Ubiquitous,6.322230679699127,0.36035393974022284,6.32378355783149
IL34,Ubiquitous,2.8787682399374046,0.532398611856543,2.9361175832860598
INPP5D,Microglia,8.103791244204796,0.47663504680451585,8.143740208982965
